Wall time,Step,Value
1737878913.2145982,748,-9.578310012817385
1737879833.7412295,749,-9.930994033813477
1737880754.4160042,750,-9.616354942321776
1737881674.8866987,751,-9.449922561645508
1737882595.5554576,752,-9.841459274291992
1737883515.974107,753,-9.956598281860352
1737884436.569636,754,-9.975613594055176
1737885357.1569114,755,-10.09083366394043
1737886277.5466206,756,-10.052266120910645
1737887197.9046593,757,-9.979177474975586
1737888118.347474,758,-10.07346534729004
1737889038.81749,759,-9.869565963745115
1737889959.3550825,760,-10.001474380493164
1737890879.730136,761,-9.656200408935549
1737891800.415225,762,-9.865273475646973
1737892720.9997838,763,-10.074532508850098
1737893641.6196382,764,-10.106148719787598
1737894562.0028243,765,-10.143141746520996
1737895484.7695425,766,-10.06505012512207
1737896407.3327703,767,-9.450523376464844
1737897329.4288225,768,-9.656508445739746
1737898251.2647731,769,-9.782718658447266
1737899173.401349,770,-9.41362762451172
1737900095.321603,771,-9.63551139831543
1737901017.0241363,772,-9.726690292358398
1737901940.187087,773,-10.0428466796875
1737902862.374895,774,-10.088272094726562
1737903784.5552227,775,-10.0420503616333
1737904706.6373286,776,-9.37705421447754
1737905628.6949527,777,-8.568392753601074
1737906550.981841,778,-10.101842880249023
1737907473.240773,779,-9.917075157165527
1737908395.6300824,780,-9.882145881652832
1737909318.0670772,781,-9.664456367492676
1737910240.4224691,782,-10.039387702941896
1737911162.624911,783,-10.03354549407959
1737912084.890987,784,-9.99915599822998
1737913007.103011,785,-9.8942289352417
1737913929.3388922,786,-8.255420684814453
1737914851.561734,787,-8.522193908691406
1737915773.887461,788,-8.749194145202637
1737916696.1784203,789,-9.306121826171877
1737917618.5431972,790,-9.766529083251951
1737918541.1487978,791,-8.796136856079102
1737919463.5051696,792,-9.178863525390623
1737920385.7648244,793,-10.040955543518066
1737921308.1236706,794,-9.895978927612305
1737922230.344606,795,-9.500726699829102
1737923152.7618878,796,-9.956390380859377
1737924074.8327098,797,-8.053434371948242
1737924996.973315,798,-8.7100248336792
1737925919.061704,799,-9.135828971862791
1737926841.4162006,800,-10.1743745803833
1737927763.510371,801,-8.158812522888184
1737928685.6849952,802,-9.00416088104248
1737929607.8527083,803,-9.852173805236816
1737930530.2577376,804,-9.989830017089844
1737931452.391374,805,-9.497611045837402
1737932374.7564511,806,-9.494928359985352
1737933296.9851973,807,-10.089001655578612
1737934219.3550744,808,-10.046433448791504
1737935141.5632627,809,-8.459959030151367
1737936063.930946,810,-9.8563814163208
1737936986.1414497,811,-9.321882247924805
1737937908.44102,812,-9.524272918701172
1737938830.2807028,813,-9.540071487426758
1737939752.19264,814,-8.971158981323242
1737940673.957037,815,-9.770367622375488
1737941596.2670364,816,-9.686690330505373
1737942518.5576866,817,-9.971449851989746
1737943440.9235344,818,-9.212735176086426
1737944363.1150274,819,-9.644761085510254
1737945285.3809602,820,-9.321403503417969
1737946207.6372802,821,-9.85024070739746
1737947128.1696663,822,-8.993484497070312
1737948048.4322577,823,-9.497827529907228
1737948968.9431417,824,-9.577075958251951
