Wall time,Step,Value
1737878913.2145982,748,-9.21321964263916
1737879833.7412295,749,-9.564513206481934
1737880754.4160042,750,-9.259543418884276
1737881674.8866987,751,-9.081515312194824
1737882595.5554576,752,-9.47122573852539
1737883515.974107,753,-9.590951919555664
1737884436.569636,754,-9.602795600891112
1737885357.1569114,755,-9.72072410583496
1737886277.5466206,756,-9.678216934204102
1737887197.9046593,757,-9.603404998779297
1737888118.347474,758,-9.709372520446776
1737889038.81749,759,-9.512706756591797
1737889959.3550825,760,-9.65396785736084
1737890879.730136,761,-9.281209945678713
1737891800.415225,762,-9.492024421691896
1737892720.9997838,763,-9.701665878295898
1737893641.6196382,764,-9.740726470947266
1737894562.0028243,765,-9.772310256958008
1737895484.7695425,766,-9.70207405090332
1737896407.3327703,767,-9.06858253479004
1737897329.4288225,768,-9.269195556640623
1737898251.2647731,769,-9.41420078277588
1737899173.401349,770,-9.029430389404297
1737900095.321603,771,-9.263465881347656
1737901017.0241363,772,-9.356976509094238
1737901940.187087,773,-9.68055820465088
1737902862.374895,774,-9.725468635559082
1737903784.5552227,775,-9.67272663116455
1737904706.6373286,776,-9.01661205291748
1737905628.6949527,777,-8.172677993774414
1737906550.981841,778,-9.73179817199707
1737907473.240773,779,-9.541197776794434
1737908395.6300824,780,-9.525960922241213
1737909318.0670772,781,-9.293822288513184
1737910240.4224691,782,-9.67143440246582
1737911162.624911,783,-9.662732124328612
1737912084.890987,784,-9.627065658569336
1737913007.103011,785,-9.52968692779541
1737913929.3388922,786,-7.86374044418335
1737914851.561734,787,-8.145658493041992
1737915773.887461,788,-8.37553596496582
1737916696.1784203,789,-8.93202018737793
1737917618.5431972,790,-9.385610580444336
1737918541.1487978,791,-8.395855903625488
1737919463.5051696,792,-8.788776397705078
1737920385.7648244,793,-9.661919593811035
1737921308.1236706,794,-9.51999568939209
1737922230.344606,795,-9.121552467346191
1737923152.7618878,796,-9.584820747375488
1737924074.8327098,797,-7.675076007843018
1737924996.973315,798,-8.324211120605469
1737925919.061704,799,-8.746707916259766
1737926841.4162006,800,-9.810172080993652
1737927763.510371,801,-7.764754772186279
1737928685.6849952,802,-8.61913776397705
1737929607.8527083,803,-9.473397254943848
1737930530.2577376,804,-9.623602867126465
1737931452.391374,805,-9.104524612426758
1737932374.7564511,806,-9.100135803222656
1737933296.9851973,807,-9.716644287109377
1737934219.3550744,808,-9.66407299041748
1737935141.5632627,809,-8.05911636352539
1737936063.930946,810,-9.483853340148926
1737936986.1414497,811,-8.94443416595459
1737937908.44102,812,-9.148848533630373
1737938830.2807028,813,-9.16525650024414
1737939752.19264,814,-8.594796180725098
1737940673.957037,815,-9.39334201812744
1737941596.2670364,816,-9.29518699645996
1737942518.5576866,817,-9.595072746276855
1737943440.9235344,818,-8.817686080932617
1737944363.1150274,819,-9.249795913696287
1737945285.3809602,820,-8.95312786102295
1737946207.6372802,821,-9.48021411895752
1737947128.1696663,822,-8.600550651550293
1737948048.4322577,823,-9.1179780960083
1737948968.9431417,824,-9.199800491333008
