Wall time,Step,Value
1737878913.2145982,748,-10.024530410766602
1737879833.7412295,749,-10.378913879394531
1737880754.4160042,750,-10.05245876312256
1737881674.8866987,751,-9.900197982788086
1737882595.5554576,752,-10.29396629333496
1737883515.974107,753,-10.403499603271484
1737884436.569636,754,-10.431281089782717
1737885357.1569114,755,-10.54318904876709
1737886277.5466206,756,-10.509437561035156
1737887197.9046593,757,-10.43845558166504
1737888118.347474,758,-10.51846694946289
1737889038.81749,759,-10.3057279586792
1737889959.3550825,760,-10.426203727722168
1737890879.730136,761,-10.114521980285645
1737891800.415225,762,-10.321466445922852
1737892720.9997838,763,-10.530258178710938
1737893641.6196382,764,-10.552777290344238
1737894562.0028243,765,-10.596380233764648
1737895484.7695425,766,-10.508687019348145
1737896407.3327703,767,-9.917341232299805
1737897329.4288225,768,-10.129891395568848
1737898251.2647731,769,-10.233128547668455
1737899173.401349,770,-9.88320255279541
1737900095.321603,771,-10.09023380279541
1737901017.0241363,772,-10.17856216430664
1737901940.187087,773,-10.485642433166504
1737902862.374895,774,-10.531700134277344
1737903784.5552227,775,-10.493447303771973
1737904706.6373286,776,-9.81759548187256
1737905628.6949527,777,-9.052043914794922
1737906550.981841,778,-10.554120063781738
1737907473.240773,779,-10.376480102539062
1737908395.6300824,780,-10.317482948303224
1737909318.0670772,781,-10.11745262145996
1737910240.4224691,782,-10.489108085632324
1737911162.624911,783,-10.486762046813965
1737912084.890987,784,-10.453932762145996
1737913007.103011,785,-10.339781761169434
1737913929.3388922,786,-8.73414134979248
1737914851.561734,787,-8.982402801513672
1737915773.887461,788,-9.205887794494627
1737916696.1784203,789,-9.763357162475586
1737917618.5431972,790,-10.232096672058104
1737918541.1487978,791,-9.285369873046877
1737919463.5051696,792,-9.65563678741455
1737920385.7648244,793,-10.504220962524414
1737921308.1236706,794,-10.355514526367188
1737922230.344606,795,-9.964162826538086
1737923152.7618878,796,-10.410531044006348
1737924074.8327098,797,-8.515872955322266
1737924996.973315,798,-9.181574821472168
1737925919.061704,799,-9.611421585083008
1737926841.4162006,800,-10.619511604309082
1737927763.510371,801,-8.640437126159668
1737928685.6849952,802,-9.47474479675293
1737929607.8527083,803,-10.315123558044434
1737930530.2577376,804,-10.437440872192385
1737931452.391374,805,-9.978049278259276
1737932374.7564511,806,-9.977452278137209
1737933296.9851973,807,-10.544105529785156
1737934219.3550744,808,-10.513763427734377
1737935141.5632627,809,-8.949877738952637
1737936063.930946,810,-10.31169319152832
1737936986.1414497,811,-9.783208847045898
1737937908.44102,812,-9.983124732971191
1737938830.2807028,813,-9.998178482055664
1737939752.19264,814,-9.431158065795898
1737940673.957037,815,-10.231175422668455
1737941596.2670364,816,-10.165194511413574
1737942518.5576866,817,-10.431466102600098
1737943440.9235344,818,-9.69557285308838
1737944363.1150274,819,-10.127495765686035
1737945285.3809602,820,-9.771517753601074
1737946207.6372802,821,-10.302494049072266
1737947128.1696663,822,-9.473736763000488
1737948048.4322577,823,-9.962087631225586
1737948968.9431417,824,-10.038190841674805
